y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,0.00011291941,0.12674289317870446,0.0507649089224131,0
0,6.0452076e-05,0.042528952544104735,0.017047852262977125,0
0,0.24178821,0.2279806047825407,0.23626517892473503,0
0,1.918698e-05,0.31657239347470895,0.12664046957827726,0
0,2.0662974e-05,0.34136128653642633,0.1365569123997832,0
0,0.00029542486,0.24351772862571405,0.09758434637972573,0
0,0.00011388811,0.15288691892736703,0.061223100439924266,0
0,0.00020756005,0.421696492377277,0.16880313298358285,0
0,4.3894397e-05,0.10692441070902946,0.042796100923687685,0
0,0.35794097,0.3611155200752055,0.3592108030618205,0
0,1.3626796e-05,0.11579124664060439,0.046324674734395825,0
1,0.9087297,0.3845351049945787,0.6990518812197859,1
0,0.00014805289,0.2328407215200896,0.09322512034526592,0
0,4.078611e-05,0.011191141507560374,0.004500928271463369,0
0,0.00034841985,0.3145261086272522,0.12601949537740478,0
1,0.99964345,0.7970534835800197,0.9186074962037669,1
0,4.9420196e-05,0.03820562905216277,0.015311903740202807,0
0,0.0007592215,0.4040317643894324,0.16206823867725112,0
0,1.2816947e-05,0.0827982849850101,0.033127004162790255,0
0,1.31354855e-05,0.2398947262299974,0.0959657717838208,0
0,4.1036896e-05,0.21710380737733248,0.08686614508981366,0
0,6.2891763e-06,0.16002110288683927,0.06401221466075892,0
0,9.9316436e-05,0.19748841507524825,0.0790549558937668,0
0,9.319426e-05,0.29534078986209744,0.11819223250492517,0
0,9.816314e-06,0.05260188953816158,0.02104664560381839,0
0,5.4263073e-05,0.16393826822097513,0.06560786513234156,0
1,0.99992526,0.8987420469065974,0.9594520199116259,1
0,1.3598756e-05,0.04040111897591889,0.016168606843779132,0
0,0.00019615552,0.13371193172605428,0.053602466012375706,0
0,8.677948e-05,0.3371732212837292,0.1349213562047773,0
0,6.054346e-05,0.06305078056408113,0.02525663830258426,0
0,0.00012977405,0.4858357584150254,0.19441216779766987,0
0,3.7098685e-05,0.1686220753895161,0.06747108936742524,0
0,3.9998566e-05,0.20137138586572167,0.08057255348675559,0
0,1.4150267e-05,0.031704753179772116,0.012690391432234738,0
0,8.673044e-06,0.15982529335139956,0.06393532116729113,0
0,7.5257285e-06,0.28224424920166635,0.11290221511813403,0
0,2.106273e-05,0.12591688588510305,0.05037939199210614,0
0,9.244895e-06,0.04270786481685958,0.01708869286398936,0
0,9.757071e-05,0.2797733167900808,0.11196786914375562,0
0,1.1459234e-05,0.014612082741450406,0.00585170863732846,0
0,1.2453919e-05,0.17469876058346356,0.06988697658501178,0
0,1.7233102e-05,0.02350605800035551,0.009412763061688732,0
0,0.00022971163,0.4080827374957108,0.16337092197907443,0
1,0.99991214,0.7809532464441014,0.9123286319135171,1
0,0.00011121498,0.6207681598861514,0.24837399294044538,0
0,1.5786673e-05,0.1204549743894543,0.048191461759293924,0
0,0.00012519538,0.40599868734183886,0.16247459217052695,0
0,3.475323e-05,0.04048192060854185,0.016213620181150565,0
0,0.0001038347,0.14673807577762824,0.0587575311346802,0
0,0.000106694584,0.22042984678604366,0.08823595547078628,0
0,5.0312854e-05,0.08857867894488837,0.03546165929144696,0
0,6.0247712e-05,0.08559986396981903,0.034276094215187146,0
0,0.00017781583,0.20886430837097927,0.08365241285402003,0
0,1.0922279e-05,0.1185845728038132,0.04744038248923688,0
0,8.571393e-05,0.14350036431292376,0.057451574085335536,0
0,1.2706331e-05,0.14357591867646252,0.05743799126945011,0
0,6.3611574e-06,0.11119865727648143,0.04448327960510856,0
0,1.1476098e-05,0.5836357931763414,0.23346120292941341,0
0,3.5445646e-05,0.46799291641880575,0.18721843395515994,0
1,0.9994399,0.7267655975747047,0.8903702118844962,1
0,2.2266942e-05,0.08147075950368893,0.03260166396759743,0
0,8.2495266e-05,0.016138316844987788,0.006504823898939272,0
0,3.7300004e-05,0.0498974234080891,0.019981349366664777,0
0,0.0001608144,0.2171343717262116,0.0869502373326417,0
0,0.00093163556,0.24361812185683743,0.09800623012362603,0
0,1.12176795e-05,0.18833877942394742,0.07534224237734433,0
0,2.6676393e-05,0.05288567542857672,0.021170276008527292,0
0,7.9043464e-05,0.1276267559219947,0.051098128450235036,0
0,2.1746617e-05,0.06176618290752737,0.02471952113325299,0
0,0.046734367,0.4291136796755738,0.1996860932999113,0
1,0.9998989,0.9263122485799654,0.9704642457454628,1
0,2.3137909e-05,0.13752553401012732,0.055024096350367015,0
0,7.920358e-05,0.401503528227543,0.16064893344056072,0
0,2.1313199e-05,0.29483848838766347,0.11794818327530635,0
0,2.6661184e-05,0.06596701941277429,0.02640280447633648,0
0,0.00017443436,0.36928557968160347,0.14781889249204092,0
0,5.7449197e-05,0.0975373153682602,0.039049395665445207,0
0,1.1870492e-05,0.10990859574741842,0.04397056059426846,0
0,6.967031e-05,0.0318812899312849,0.01279431815708291,0
0,1.9559302e-05,0.02962709783689828,0.011862574716879622,0
0,4.1805917e-05,0.28120605343439925,0.11250750492476842,0
0,0.00011915566,0.09963705913057448,0.039926317051675694,0
0,0.00017870784,0.16766716843953422,0.06717409207905622,0
0,0.00020486582,0.19041279166971525,0.07628803617195118,0
0,0.00011301852,0.2049314214874428,0.08204037971231003,0
0,2.5606261e-05,0.26798834122672355,0.10721070024817343,0
0,1.425502e-05,0.12182473436058137,0.048738446756099306,0
0,1.4583547e-05,0.2316897766243882,0.09268466077822773,0
0,3.6499692e-05,0.05599653571712283,0.022420514102541585,0
0,0.0002886813,0.22539958855497186,0.09033304420595151,0
0,8.45133e-05,0.3231828944042534,0.1293238657474939,0
0,2.1903237e-05,0.17750466388956132,0.07101500749869714,0
0,1.7818678e-05,0.07664915193178738,0.030670351980250227,0
0,1.3394978e-05,0.2924414839198222,0.11698463055523922,0
1,0.9999411,0.7568332176331393,0.9026979653407619,1
0,4.477081e-05,0.06075996526002828,0.024330848592095902,0
0,6.520036e-05,0.1139167297937098,0.04560581213314458,0
0,2.106273e-05,0.10897870641605954,0.043604120204488735,0
0,5.185075e-05,0.03142292722101659,0.012600281340661872,0
0,3.321597e-05,0.2167672869689006,0.08672684437033722,0
0,1.3586518e-05,0.3900807616517951,0.1560404565717789,0
0,2.7282827e-05,0.14267436015385634,0.05708611375836549,0
0,6.996198e-05,0.22196852045463417,0.08882938537139314,0
0,5.0345683e-05,0.11634363036253903,0.04656765955634348,0
0,2.3574574e-05,0.16198042405865123,0.06480631436791533,0
0,6.334e-05,0.5171133508330455,0.20688334433330735,0
0,2.0625173e-05,0.007334818120957028,0.0029463023526166087,0
0,1.5740039e-05,0.06370520445133569,0.025491525804351475,0
0,1.569853e-05,0.1654782029706141,0.06620070030645993,0
0,2.299019e-05,0.11432832033876313,0.04574512225065316,0
1,0.9447457,0.5292797033351417,0.7785593249146842,1
0,9.370425e-05,0.20563789870890659,0.0823113820340463,0
0,9.8232704e-05,0.46445849825626734,0.18584233892839438,0
0,0.0003074721,0.271715682498802,0.10887075627270847,0
0,1.9420664e-05,0.19149087730002476,0.0766080033188353,0
0,0.8895704,0.38939253011691743,0.6894992610587604,1
0,0.00011566682,0.2821449106858826,0.11292736437351739,0
0,1.1580475e-05,0.1577787009206178,0.0631184286535649,0
0,0.000118628486,0.1139987446348008,0.04567067494566086,0
0,0.00014680765,0.25283498702014656,0.10122207939902916,0
0,2.513911e-05,0.15600090520644552,0.06241544554925654,0
0,0.0004547624,0.21020951491887144,0.08435666342937173,0
0,0.00010202055,0.22177882902556484,0.0887727439433198,0
0,0.00066110835,0.28260356840418543,0.11343809240184495,0
0,3.5609763e-05,0.01815085949692234,0.007281709657397932,0
0,0.00019534587,0.1973616549539161,0.07906186950965842,0
0,8.673044e-06,0.0747121489303171,0.029890063398858142,0
0,0.00036256932,0.16670723026605394,0.06690043370758118,0
0,1.3150815e-05,0.10985803658626664,0.04395110512404841,0
1,0.12882347,0.3177077574159452,0.20437719186646736,0
0,6.8089736e-05,0.06713990147350547,0.026896814432931668,0
0,0.2603384,0.2785095626874589,0.2676068715160618,0
0,3.415844e-05,0.387654199747904,0.1550821749620884,0
0,9.875406e-05,0.30925284169144107,0.12376038911770958,0
0,1.2214823e-05,0.252349556655164,0.10094715155636416,0
1,0.9999006,0.877212042318125,0.9508251765196878,1
0,7.684258e-06,0.061833723034680044,0.024738099769023903,0
0,0.000114297065,0.14887341298599177,0.059617943437768744,0
0,1.9719717e-05,0.18850993044531725,0.07541580400843352,0
0,3.714432e-05,0.3982428735477304,0.15931943601195847,0
0,0.00015428878,0.27917343537389927,0.11176194741702564,0
0,3.2622e-05,0.2186554110385912,0.08748173761635254,0
0,1.7068252e-05,0.13750532915675556,0.05501237261488095,0
0,3.451799e-05,0.21225887470697,0.08492426067785805,0
0,0.00038978775,0.3309471924198771,0.13261274963059846,0
0,1.9575182e-05,0.20691690648080935,0.08277850770231054,0
0,0.4207823,0.22941336252112804,0.3442347356391733,0
0,7.2351536e-06,0.12245482549408403,0.04898627128996899,0
0,1.4427756e-05,0.09545216219206944,0.03818952153016327,0
0,2.3819768e-05,0.09532102834587401,0.038142703199938906,0
0,0.0006576044,0.38806697546876734,0.15562135285427703,0
0,3.397032e-05,0.04750394364166194,0.019021959647661093,0
0,8.6486776e-05,0.11930525369694674,0.04777399354663742,0
0,3.198474e-05,0.09532449982135459,0.0381489907724283,0
0,0.036137097,0.20820628529928847,0.10496477281507939,0
0,4.503549e-05,0.1764422840018579,0.07060393489569763,0
0,0.000288787,0.2776820311557152,0.11124608467804734,0
0,9.2055525e-06,0.22189496741373624,0.08876351029725979,0
0,1.1314029e-05,0.12104732398511425,0.04842571801156803,0
0,9.543334e-06,0.18019203178079343,0.07208253871315352,0
0,2.215637e-05,0.24492981978693598,0.09798522173689574,0
0,2.1322408e-05,0.17819835905157638,0.07129213706605182,0
1,0.9988115,0.7033918362965135,0.8806436483903706,1
0,2.3706572e-05,0.07666898787379102,0.03068181909367936,0
0,1.598978e-05,0.161916933002074,0.06477636706935588,0
0,7.7459474e-05,0.17484307235434388,0.0699837046266772,0
0,2.170071e-05,0.36265757761508516,0.14507605147222907,0
0,5.2301475e-05,0.12614284363064915,0.0504885183373075,0
0,9.088393e-06,0.08776403184545517,0.03511106577419237,0
0,3.912364e-05,0.5101314265752875,0.20407604481387806,0
0,0.00016779908,0.07364830193962742,0.029560000231350598,0
0,0.00021710181,0.17996401714919605,0.07211586795049535,0
0,1.0569161e-05,0.0741654203393296,0.02967250963255994,0
0,1.055364e-05,0.3105173542601358,0.12421327388856618,0
0,1.2193536e-05,0.2963945647463173,0.11856514202079138,0
0,2.8169505e-05,0.13295371593939911,0.05319838807968941,0
0,0.056954507,0.32428205417255224,0.16388552797500158,0
1,0.93624353,0.35402874686151664,0.7033576191974875,1
0,8.15694e-05,0.19681395052522216,0.07877452185166918,0
0,0.00010534506,0.1696751195329543,0.06793325485005551,0
0,7.452204e-05,0.18543988314363435,0.07422066648354253,0
0,9.322684e-06,0.29570462745074394,0.11828744459053747,0
0,6.658432e-05,0.14018141048936864,0.056112514787346794,0
0,0.03457107,0.3594068028266257,0.16450536475519442,0
1,0.9998708,0.934621972781417,0.9737712673115719,1
0,7.226626e-05,0.2029354609328205,0.08121754412921958,0
0,4.6942796e-06,0.13721920186435438,0.054890497313499445,0
0,7.163449e-05,0.09514714414874062,0.038101838352747844,0
0,1.9308549e-05,0.26827175014257454,0.10732028518689858,0
0,6.3645035e-05,0.27326219503420396,0.10934306503684653,0
0,9.48154e-05,0.16678894481275697,0.06677246716430667,0
0,5.935038e-05,0.10959174340843397,0.04387230759159755,0
0,2.7668832e-05,0.34729047757026116,0.1389327923277532,0
0,1.41237215e-05,0.11160928587074018,0.04465218858155075,0
0,1.9383177e-05,0.18245886394151634,0.07299517548271846,0
0,1.1142299e-05,0.06991544327563444,0.0279728626897571,0
0,0.000102641854,0.1275205034492895,0.05106978649649803,0
0,1.1493304e-05,0.31308560503601657,0.12524113799695785,0
0,2.6601423e-05,0.10771658917957978,0.043102596527139554,0
0,6.550604e-05,0.4050395502467707,0.1620551237267085,0
0,1.7837872e-05,0.2226473906153249,0.08906965896968716,0
0,8.713319e-06,0.13008170076658543,0.052037908298639704,0
0,0.00010830724,0.173686796747287,0.06953970304850692,0
0,0.00014951515,0.31086282348841543,0.12443483848939324,0
0,0.0003343554,0.24002089863860665,0.0962089726972018,0
0,1.5630798e-05,0.09211780083868965,0.03685649881473838,0
0,7.69862e-06,0.22315522935261217,0.08926671091320432,0
0,2.148714e-05,0.3470560853053113,0.1388353264068825,0
1,0.9974136,0.5830200902346913,0.8316561934043624,1
0,1.7564693e-05,0.1716198341100702,0.06865847246026911,0
0,5.9897353e-05,0.18726631610754563,0.07494246485694837,0
0,9.040839e-06,0.03209291708689147,0.012842591338553847,0
0,0.000111878064,0.17990513814853523,0.07202918210203721,0
0,1.6622402e-05,0.1092695534195585,0.043717794809416,0
0,9.425867e-06,0.11012429813184237,0.04405537477273593,0
0,3.0009138e-05,0.07084526650849884,0.028356112086470278,0
0,9.82003e-05,0.48736661562044176,0.1950055664290674,0
0,9.581681e-06,0.19566146989060862,0.07827033696547657,0
0,1.3804617e-05,0.19061480178673426,0.07625420348567125,0
0,2.9724997e-05,0.16746694365691728,0.06700461246105581,0
0,0.0022835429,0.5626486623625748,0.22642959074446978,0
0,1.8999128e-05,0.09228378759148416,0.03692491451403744,0
0,9.760743e-06,0.15185804021324245,0.060749072531320225,0
0,5.6920504e-05,0.36202152014413097,0.14484276036223143,0
0,9.496026e-06,0.03041937124436106,0.012173446113705678,0
0,0.0001356171,0.2052730058982827,0.08219057262383768,0
0,0.00012488132,0.16708188443416586,0.06690768256743149,0
0,4.195881e-05,0.191519504284452,0.07663297700188211,0
0,9.64516e-06,0.15727248881536565,0.06291478262274375,0
0,8.530793e-05,0.08929851912608133,0.03577059241153764,0
0,0.71491,0.3337490959326119,0.5624456267897165,1
0,3.493932e-05,0.4992078428756806,0.19970410074303263,0
0,1.7885892e-05,0.160800271864518,0.06433084028124705,0
0,1.36679755e-05,0.10853595266115472,0.04342258184994902,0
0,5.239867e-05,0.12743732864385918,0.051006370663029765,0
0,7.3348434e-05,0.05798024729152313,0.02323610797915812,0
0,0.4330535,0.3264145656527188,0.3903979402423345,0
0,2.4162724e-05,0.1321235750559153,0.052863927657131694,0
0,2.1893067e-05,0.12164448116466303,0.048670928306937866,0
0,5.6809607e-05,0.02112853804727146,0.00848550098485524,0
0,0.000114676,0.13356525408413059,0.0534949072361478,0
0,9.328402e-06,0.2476354925347296,0.09905979405520049,0
0,0.00038933137,0.46196446854216794,0.18501938624157405,0
0,3.76137e-05,0.2615121384968143,0.10462742361844542,0
0,0.4051861,0.2354590213674664,0.33729526366306783,0
0,5.1876174e-05,0.22468582253740102,0.08990545472126078,0
0,1.3847854e-05,0.14349026536513906,0.05740441485855054,0
0,2.1667063e-05,0.34620189457497824,0.1384937580681324,0
0,0.04809411,0.4316838812289196,0.20153001808454823,0
0,5.8564547e-06,0.3205142440909301,0.12820921150939749,0
0,1.3175156e-05,0.12078710877196079,0.04832274860299199,0
0,1.0562429e-05,0.22703932006169888,0.09082206548244169,0
0,1.5675043e-05,0.12821648288333146,0.05129599817983596,0
0,3.185245e-05,0.29137700898700275,0.11656991506526596,0
0,1.0320539e-05,0.22948590139026692,0.09180055287988763,0
0,6.285281e-05,0.619666669314122,0.2479043794105028,0
0,5.988404e-05,0.08655562391452318,0.03465817999073794,0
0,2.4261943e-05,0.1655536225982004,0.06623600620502144,0
0,0.52273107,0.48274466958058815,0.5067365251637019,1
0,3.4411107e-05,0.07283563126298154,0.02915489916997225,0
0,0.00013353227,0.13470424952315457,0.05396181917660148,0
0,5.1404797e-05,0.1986036643466644,0.07947230861757974,0
0,1.8254035e-05,0.15182116994645495,0.06073942040027156,0
0,2.5226645e-05,0.1027393545378227,0.04111087780330745,0
0,2.4381672e-05,0.2828171544336537,0.11314149077746077,0
0,9.509944e-05,0.2570752370656364,0.10288715449385162,0
0,2.2905937e-05,0.11371362121365387,0.045499192048165445,0
0,2.2186627e-05,0.1459069955720454,0.05837611020536324,0
0,6.727625e-05,0.2128461727928446,0.08517883486760269,0
0,2.8727409e-05,0.17559839224271934,0.07025659334236148,0
0,1.2350594e-05,0.4024804375359085,0.1609995853711929,0
0,3.1370484e-05,0.17830541371378725,0.07134098777668235,0
0,0.020852502,0.5155816066068291,0.21874414466279266,0
0,2.7072323e-05,0.05958130408536283,0.023848765029438848,0
0,1.3821032e-05,0.07738340097763613,0.030961653010040613,0
0,1.00126335e-05,0.21343838643619834,0.08538136215487516,0
1,0.99974364,0.6384198815748258,0.855214136883623,1
0,1.63224e-05,0.08530609660468064,0.03413223208173044,0
0,4.1149837e-05,0.029911471745366305,0.011989278601658422,0
0,1.5516334e-05,0.02360786102948308,0.00945245421238234,0
0,0.0762908,0.5948456535734413,0.28371274361998555,0
0,3.2092805e-05,0.35212108023285255,0.14086768777672376,0
0,2.0230209e-05,0.1540307201229925,0.0616244261754913,0
0,8.872283e-05,0.23447558840056215,0.09384346906009795,0
0,0.0005040173,0.3338905247766506,0.1338586203041479,0
0,1.6646944e-05,0.16100494177912178,0.06441196487796053,0
0,0.0003641694,0.3565687091366239,0.14284598530386447,0
0,8.024144e-06,0.02881717176298504,0.011531683191795407,0
0,9.469032e-06,0.009467810059123234,0.0037928054433288977,0
0,9.441764e-06,0.11600519807197995,0.04640774428711665,0
0,7.784639e-05,0.29616850049122834,0.1185141080317726,0
0,2.5009482e-05,0.0037013680424423843,0.0014955529063968762,0
0,0.7158681,0.2628165585190033,0.5346474986231318,1
0,0.00011260029,0.26224200315198576,0.10496436143762505,0
1,0.0014822946,0.5536755573160665,0.22235959972181166,0
0,3.730157e-05,0.19686503196232824,0.07876839372695897,0
0,0.0002597787,0.29255604059347307,0.11717828346031861,0
0,0.00010531381,0.39961404902420467,0.1599088078964129,0
0,0.00012335446,0.31257961794922723,0.12510585985763284,0
0,0.00025209706,0.3572740036998027,0.14306085971839594,0
0,0.00017533785,0.3661391448756815,0.14656086066489415,0
0,6.43752e-05,0.09787502590990896,0.03918863548345041,0
0,0.00011868063,0.24116288942919276,0.09653636415731134,0
0,0.00086526625,0.30602269738582916,0.122928238728162,0
0,1.4254164e-05,0.09391293578885132,0.03757372681445227,0
0,1.8748671e-05,0.05421587287386942,0.02169759835300096,0
0,1.6931892e-05,0.04292509089093937,0.017180195492230085,0
0,1.4770486e-05,0.10148237616774013,0.040601812759002605,0
0,2.1313199e-05,0.16589834194841657,0.06637212469960758,0
0,0.00018871088,0.2654526525493696,0.10629428755128696,0
0,0.00015198273,0.16642429727314603,0.0666609085515206,0
0,0.052229274,0.6318728733487888,0.2840867160132712,0
0,0.14072677,0.22133090153803647,0.17296842706390309,0
0,2.1408167e-05,0.07341538151680665,0.029378997506806684,0
0,3.1553445e-05,0.07665966890463334,0.030682799629031296,0
0,7.819465e-05,0.18375800997095407,0.07355012078188962,0
0,0.19120936,0.1797504997627361,0.1866258194596141,0
0,7.4306713e-06,0.10484696257525963,0.0419432434331586,0
0,9.021206e-05,0.21811322342919218,0.08729941661007669,0
0,7.5068034e-05,0.30823034496893215,0.12333717881001525,0
1,0.99986815,0.72745836686036,0.890904275222385,1
1,0.99990785,0.7692127879053688,0.9076298258936539,1
